comparison,p_value
Gallus gallus → Anas platyrhynchos vs Anas platyrhynchos → Gallus gallus,0.07062693498452012
Gallus gallus → Anas platyrhynchos vs Gallus gallus → Suricata suricatta,0.11749963143151995
Gallus gallus → Anas platyrhynchos vs Homo sapiens → Anas platyrhynchos,0.3286340852130325
Gallus gallus → Anas platyrhynchos vs Mustela lutreola → Panthera tigris,0.09007813651776499
Gallus gallus → Anas platyrhynchos vs Homo sapiens → Mustela putorius furo,0.12306195621581272
Gallus gallus → Anas platyrhynchos vs Gallus gallus → Spatula discors,0.26083591331269346
Gallus gallus → Anas platyrhynchos vs Homo sapiens → Mus musculus,0.07987381555493009
Gallus gallus → Anas platyrhynchos vs Anas platyrhynchos → Cairina moschata,0.26083591331269346
Gallus gallus → Anas platyrhynchos vs Gallus gallus → Aves,0.9651702786377709
Gallus gallus → Anas platyrhynchos vs Aves → Gallus gallus,0.1201533244876898
Gallus gallus → Anas platyrhynchos vs Gallus gallus → Columbidae,0.4849255491670352
Gallus gallus → Anas platyrhynchos vs Meleagris gallopavo → Anas carolinensis,0.22316821465428274
Gallus gallus → Anas platyrhynchos vs Aves → Anatidae,0.32533539731682143
Gallus gallus → Anas platyrhynchos vs Aves → Spatula clypeata,0.044117647058823525
Anas platyrhynchos → Parus major vs Gallus gallus → Homo sapiens,0.8421106214639965
Anas platyrhynchos → Parus major vs Homo sapiens → Passer montanus,0.7575757575757576
Anas platyrhynchos → Parus major vs Homo sapiens → Anatidae,0.8202395327632517
Anas platyrhynchos → Parus major vs Phasianinae → Mustela lutreola,0.38095238095238093
Anas platyrhynchos → Parus major vs Phasianinae → Panthera tigris,0.3333333333333333
Anas platyrhynchos → Parus major vs Gallus gallus → Anatidae,0.9767120924616179
Anas platyrhynchos → Parus major vs Anatidae → Sus scrofa,0.20707070707070707
Anas platyrhynchos → Parus major vs Anatidae → Homo sapiens,0.2857142857142857
Anas platyrhynchos → Parus major vs Panthera tigris → Gallus gallus,0.873015873015873
Anas platyrhynchos → Parus major vs Anatidae → Columbidae,0.38095238095238093
Anas platyrhynchos → Parus major vs Gallus gallus → Sus scrofa,0.5304695304695305
Anas platyrhynchos → Parus major vs Anatidae → Gallus gallus,0.37280701754385964
Anas platyrhynchos → Parus major vs Sus scrofa → Homo sapiens,0.611940397156838
Anas platyrhynchos → Parus major vs Homo sapiens → Meleagris gallopavo,0.8333333333333333
Anas platyrhynchos → Parus major vs Gallus gallus → Meleagris gallopavo,0.6493506493506493
Anas platyrhynchos → Parus major vs Meleagris gallopavo → Numididae,0.8008658008658007
Anas platyrhynchos → Parus major vs Mareca americana → Anas carolinensis,0.4996114996114996
Anas platyrhynchos → Parus major vs Sus scrofa → Gallus gallus,0.11255411255411255
Anas platyrhynchos → Parus major vs Cygnus olor → Anatidae,0.07936507936507936
Anas platyrhynchos → Parus major vs Panthera tigris → Mustela lutreola,0.8095238095238095
Anas platyrhynchos → Parus major vs Anas platyrhynchos → Gallus gallus,0.3571428571428571
Anas platyrhynchos → Parus major vs Gallus gallus → Suricata suricatta,0.6493506493506493
Anas platyrhynchos → Parus major vs Homo sapiens → Anas platyrhynchos,0.7922077922077921
Anas platyrhynchos → Parus major vs Mustela lutreola → Panthera tigris,0.3571428571428571
Anas platyrhynchos → Parus major vs Homo sapiens → Mustela putorius furo,0.8921078921078922
Anas platyrhynchos → Parus major vs Gallus gallus → Spatula discors,0.8095238095238094
Anas platyrhynchos → Parus major vs Homo sapiens → Mus musculus,0.8636363636363635
Anas platyrhynchos → Parus major vs Anas platyrhynchos → Cairina moschata,0.8095238095238094
Anas platyrhynchos → Parus major vs Gallus gallus → Aves,0.4155844155844155
Anas platyrhynchos → Parus major vs Aves → Gallus gallus,0.948051948051948
Anas platyrhynchos → Parus major vs Gallus gallus → Columbidae,0.9653679653679652
Anas platyrhynchos → Parus major vs Meleagris gallopavo → Anas carolinensis,0.7142857142857143
Anas platyrhynchos → Parus major vs Aves → Anatidae,1
Anas platyrhynchos → Parus major vs Aves → Spatula clypeata,0.7142857142857143
Gallus gallus → Homo sapiens vs Homo sapiens → Passer montanus,0.9655331796114449
Gallus gallus → Homo sapiens vs Homo sapiens → Anatidae,0.3443235013531148
Gallus gallus → Homo sapiens vs Phasianinae → Mustela lutreola,0.22358616992763333
Gallus gallus → Homo sapiens vs Phasianinae → Panthera tigris,0.22358616992763333
Gallus gallus → Homo sapiens vs Gallus gallus → Anatidae,0.603080053469381
Gallus gallus → Homo sapiens vs Anatidae → Sus scrofa,0.04519293021845489
Gallus gallus → Homo sapiens vs Anatidae → Homo sapiens,0.2668133530300292
Gallus gallus → Homo sapiens vs Panthera tigris → Gallus gallus,0.49465612851886254
Gallus gallus → Homo sapiens vs Anatidae → Columbidae,0.23478960064325913
Gallus gallus → Homo sapiens vs Gallus gallus → Sus scrofa,0.23208226654949637
Gallus gallus → Homo sapiens vs Anatidae → Gallus gallus,0.08081568912399306
Gallus gallus → Homo sapiens vs Sus scrofa → Homo sapiens,0.19419441993714767
Gallus gallus → Homo sapiens vs Homo sapiens → Meleagris gallopavo,0.9753707694140151
Gallus gallus → Homo sapiens vs Gallus gallus → Meleagris gallopavo,0.5019322707921686
Gallus gallus → Homo sapiens vs Meleagris gallopavo → Numididae,0.5896774807722055
Gallus gallus → Homo sapiens vs Mareca americana → Anas carolinensis,0.37082017836660375
Gallus gallus → Homo sapiens vs Sus scrofa → Gallus gallus,0.1427304969562485
Gallus gallus → Homo sapiens vs Cygnus olor → Anatidae,0.027829893683552216
Gallus gallus → Homo sapiens vs Panthera tigris → Mustela lutreola,0.2602270106524219
Gallus gallus → Homo sapiens vs Anas platyrhynchos → Gallus gallus,0.27711879725492883
Gallus gallus → Homo sapiens vs Gallus gallus → Suricata suricatta,0.6876538096050289
Gallus gallus → Homo sapiens vs Homo sapiens → Anas platyrhynchos,0.6829789609142982
Gallus gallus → Homo sapiens vs Mustela lutreola → Panthera tigris,0.16380216493659486
Gallus gallus → Homo sapiens vs Homo sapiens → Mustela putorius furo,0.9094148626204143
Gallus gallus → Homo sapiens vs Gallus gallus → Spatula discors,0.7812382739212005
Gallus gallus → Homo sapiens vs Homo sapiens → Mus musculus,0.6178750725545962
Gallus gallus → Homo sapiens vs Anas platyrhynchos → Cairina moschata,0.7812382739212005
Gallus gallus → Homo sapiens vs Gallus gallus → Aves,0.15163778365706895
Gallus gallus → Homo sapiens vs Aves → Gallus gallus,0.6305107258028414
Gallus gallus → Homo sapiens vs Gallus gallus → Columbidae,0.655176927440115
Gallus gallus → Homo sapiens vs Meleagris gallopavo → Anas carolinensis,0.7770481550969357
Gallus gallus → Homo sapiens vs Aves → Anatidae,0.7842401500938088
Gallus gallus → Homo sapiens vs Aves → Spatula clypeata,0.3239346019833825
Homo sapiens → Passer montanus vs Homo sapiens → Anatidae,0.9988533145429181
Homo sapiens → Passer montanus vs Phasianinae → Mustela lutreola,0.4665334665334665
Homo sapiens → Passer montanus vs Phasianinae → Panthera tigris,0.3426573426573427
Homo sapiens → Passer montanus vs Gallus gallus → Anatidae,0.4347600304918291
Homo sapiens → Passer montanus vs Anatidae → Sus scrofa,0.31735911147675855
Homo sapiens → Passer montanus vs Anatidae → Homo sapiens,0.5904095904095903
Homo sapiens → Passer montanus vs Panthera tigris → Gallus gallus,0.7575757575757576
Homo sapiens → Passer montanus vs Anatidae → Columbidae,0.4155844155844155
Homo sapiens → Passer montanus vs Gallus gallus → Sus scrofa,0.9812942475481174
Homo sapiens → Passer montanus vs Anatidae → Gallus gallus,0.747712690235237
Homo sapiens → Passer montanus vs Sus scrofa → Homo sapiens,0.8840353552729999
Homo sapiens → Passer montanus vs Homo sapiens → Meleagris gallopavo,1
Homo sapiens → Passer montanus vs Gallus gallus → Meleagris gallopavo,0.6494755244755245
Homo sapiens → Passer montanus vs Meleagris gallopavo → Numididae,0.9393106893106893
Homo sapiens → Passer montanus vs Mareca americana → Anas carolinensis,0.9333607568901687
Homo sapiens → Passer montanus vs Sus scrofa → Gallus gallus,0.30369630369630374
Homo sapiens → Passer montanus vs Cygnus olor → Anatidae,0.1698301698301698
Homo sapiens → Passer montanus vs Panthera tigris → Mustela lutreola,0.8171828171828172
Homo sapiens → Passer montanus vs Anas platyrhynchos → Gallus gallus,0.8831168831168832
Homo sapiens → Passer montanus vs Gallus gallus → Suricata suricatta,1
Homo sapiens → Passer montanus vs Homo sapiens → Anas platyrhynchos,0.7325174825174825
Homo sapiens → Passer montanus vs Mustela lutreola → Panthera tigris,0.7673576423576423
Homo sapiens → Passer montanus vs Homo sapiens → Mustela putorius furo,1
Homo sapiens → Passer montanus vs Gallus gallus → Spatula discors,0.9640359640359639
Homo sapiens → Passer montanus vs Homo sapiens → Mus musculus,0.9666803784450843
Homo sapiens → Passer montanus vs Anas platyrhynchos → Cairina moschata,1
Homo sapiens → Passer montanus vs Gallus gallus → Aves,0.14797702297702298
Homo sapiens → Passer montanus vs Aves → Gallus gallus,0.5002497502497502
Homo sapiens → Passer montanus vs Gallus gallus → Columbidae,0.7166583416583416
Homo sapiens → Passer montanus vs Meleagris gallopavo → Anas carolinensis,0.8921078921078921
Homo sapiens → Passer montanus vs Aves → Anatidae,0.8471528471528471
Homo sapiens → Passer montanus vs Aves → Spatula clypeata,0.8021978021978022
Homo sapiens → Anatidae vs Phasianinae → Mustela lutreola,0.28320683111954464
Homo sapiens → Anatidae vs Phasianinae → Panthera tigris,0.2591210971191995
Homo sapiens → Anatidae vs Gallus gallus → Anatidae,0.26259786573501287
Homo sapiens → Anatidae vs Anatidae → Sus scrofa,0.17088104362772294
Homo sapiens → Anatidae vs Anatidae → Homo sapiens,0.5708525345622119
Homo sapiens → Anatidae vs Panthera tigris → Gallus gallus,0.7156472559698366
Homo sapiens → Anatidae vs Anatidae → Columbidae,0.28320683111954464
Homo sapiens → Anatidae vs Gallus gallus → Sus scrofa,0.3131644263610208
Homo sapiens → Anatidae vs Anatidae → Gallus gallus,0.6731326441251753
Homo sapiens → Anatidae vs Sus scrofa → Homo sapiens,0.355664446945295
Homo sapiens → Anatidae vs Homo sapiens → Meleagris gallopavo,0.9770145436990431
Homo sapiens → Anatidae vs Gallus gallus → Meleagris gallopavo,0.7983331895808179
Homo sapiens → Anatidae vs Meleagris gallopavo → Numididae,0.9496537617979743
Homo sapiens → Anatidae vs Mareca americana → Anas carolinensis,0.8742666474614943
Homo sapiens → Anatidae vs Sus scrofa → Gallus gallus,0.2259727938096059
Homo sapiens → Anatidae vs Cygnus olor → Anatidae,0.09013282732447817
Homo sapiens → Anatidae vs Panthera tigris → Mustela lutreola,0.5357050444811355
Homo sapiens → Anatidae vs Anas platyrhynchos → Gallus gallus,0.6162731954952066
Homo sapiens → Anatidae vs Gallus gallus → Suricata suricatta,0.9822568323517091
Homo sapiens → Anatidae vs Homo sapiens → Anas platyrhynchos,0.9186771482786664
Homo sapiens → Anatidae vs Mustela lutreola → Panthera tigris,0.8202734172848027
Homo sapiens → Anatidae vs Homo sapiens → Mustela putorius furo,0.996018453274021
Homo sapiens → Anatidae vs Gallus gallus → Spatula discors,0.9275487321028117
Homo sapiens → Anatidae vs Homo sapiens → Mus musculus,0.9549976921893433
Homo sapiens → Anatidae vs Anas platyrhynchos → Cairina moschata,0.9984474728307746
Homo sapiens → Anatidae vs Gallus gallus → Aves,0.11735955379219137
Homo sapiens → Anatidae vs Aves → Gallus gallus,0.6033739742231204
Homo sapiens → Anatidae vs Gallus gallus → Columbidae,0.5693585352029376
Homo sapiens → Anatidae vs Meleagris gallopavo → Anas carolinensis,0.74146110056926
Homo sapiens → Anatidae vs Aves → Anatidae,0.7407063998619975
Homo sapiens → Anatidae vs Aves → Spatula clypeata,0.6027039848197343
Phasianinae → Mustela lutreola vs Phasianinae → Panthera tigris,0.7714285714285714
Phasianinae → Mustela lutreola vs Gallus gallus → Anatidae,0.10673624288425046
Phasianinae → Mustela lutreola vs Anatidae → Sus scrofa,0.90303030303030285
Phasianinae → Mustela lutreola vs Anatidae → Homo sapiens,0.7142857142857143
Phasianinae → Mustela lutreola vs Panthera tigris → Gallus gallus,1
Phasianinae → Mustela lutreola vs Anatidae → Columbidae,1
Phasianinae → Mustela lutreola vs Gallus gallus → Sus scrofa,0.4065934065934065
Phasianinae → Mustela lutreola vs Anatidae → Gallus gallus,0.8235294117647058
Phasianinae → Mustela lutreola vs Sus scrofa → Homo sapiens,0.19894708571733716
Phasianinae → Mustela lutreola vs Homo sapiens → Meleagris gallopavo,0.3846153846153846
Phasianinae → Mustela lutreola vs Gallus gallus → Meleagris gallopavo,0.5523809523809523
Phasianinae → Mustela lutreola vs Meleagris gallopavo → Numididae,0.6571428571428571
Phasianinae → Mustela lutreola vs Mareca americana → Anas carolinensis,0.8363636363636364
Phasianinae → Mustela lutreola vs Sus scrofa → Gallus gallus,0.657142857142857
Phasianinae → Mustela lutreola vs Cygnus olor → Anatidae,1
Phasianinae → Mustela lutreola vs Panthera tigris → Mustela lutreola,0.38095238095238093
Phasianinae → Mustela lutreola vs Anas platyrhynchos → Gallus gallus,0.873015873015873
Phasianinae → Mustela lutreola vs Gallus gallus → Suricata suricatta,0.6571428571428571
Phasianinae → Mustela lutreola vs Homo sapiens → Anas platyrhynchos,0.4285714285714286
Phasianinae → Mustela lutreola vs Mustela lutreola → Panthera tigris,0.8285714285714285
Phasianinae → Mustela lutreola vs Homo sapiens → Mustela putorius furo,0.3356643356643356
Phasianinae → Mustela lutreola vs Gallus gallus → Spatula discors,0.7714285714285714
Phasianinae → Mustela lutreola vs Homo sapiens → Mus musculus,0.45454545454545453
Phasianinae → Mustela lutreola vs Anas platyrhynchos → Cairina moschata,0.7714285714285714
Phasianinae → Mustela lutreola vs Gallus gallus → Aves,0.06666666666666667
Phasianinae → Mustela lutreola vs Aves → Gallus gallus,0.09523809523809523
Phasianinae → Mustela lutreola vs Gallus gallus → Columbidae,0.07142857142857142
Phasianinae → Mustela lutreola vs Meleagris gallopavo → Anas carolinensis,0.22857142857142854
Phasianinae → Mustela lutreola vs Aves → Anatidae,0.22857142857142854
Phasianinae → Mustela lutreola vs Aves → Spatula clypeata,0.22857142857142854
Phasianinae → Panthera tigris vs Gallus gallus → Anatidae,0.13049853372434014
Phasianinae → Panthera tigris vs Anatidae → Sus scrofa,0.9636363636363636
Phasianinae → Panthera tigris vs Anatidae → Homo sapiens,0.9523809523809523
Phasianinae → Panthera tigris vs Panthera tigris → Gallus gallus,0.5158730158730158
Phasianinae → Panthera tigris vs Anatidae → Columbidae,0.7714285714285714
Phasianinae → Panthera tigris vs Gallus gallus → Sus scrofa,0.2647352647352647
Phasianinae → Panthera tigris vs Anatidae → Gallus gallus,0.39705882352941174
Phasianinae → Panthera tigris vs Sus scrofa → Homo sapiens,0.149957672971483
Phasianinae → Panthera tigris vs Homo sapiens → Meleagris gallopavo,0.25274725274725274
Phasianinae → Panthera tigris vs Gallus gallus → Meleagris gallopavo,0.4904761904761905
Phasianinae → Panthera tigris vs Meleagris gallopavo → Numididae,0.6571428571428571
Phasianinae → Panthera tigris vs Mareca americana → Anas carolinensis,0.7636363636363634
Phasianinae → Panthera tigris vs Sus scrofa → Gallus gallus,0.5714285714285714
Phasianinae → Panthera tigris vs Cygnus olor → Anatidae,1
Phasianinae → Panthera tigris vs Panthera tigris → Mustela lutreola,0.38095238095238093
Phasianinae → Panthera tigris vs Anas platyrhynchos → Gallus gallus,0.5238095238095237
Phasianinae → Panthera tigris vs Gallus gallus → Suricata suricatta,0.5
Phasianinae → Panthera tigris vs Homo sapiens → Anas platyrhynchos,0.5
Phasianinae → Panthera tigris vs Mustela lutreola → Panthera tigris,0.4904761904761905
Phasianinae → Panthera tigris vs Homo sapiens → Mustela putorius furo,0.3356643356643356
Phasianinae → Panthera tigris vs Gallus gallus → Spatula discors,0.7714285714285714
Phasianinae → Panthera tigris vs Homo sapiens → Mus musculus,0.36363636363636365
Phasianinae → Panthera tigris vs Anas platyrhynchos → Cairina moschata,0.7714285714285714
Phasianinae → Panthera tigris vs Gallus gallus → Aves,0.047619047619047616
Phasianinae → Panthera tigris vs Aves → Gallus gallus,0.07142857142857142
Phasianinae → Panthera tigris vs Gallus gallus → Columbidae,0.09523809523809523
Phasianinae → Panthera tigris vs Meleagris gallopavo → Anas carolinensis,0.22857142857142854
Phasianinae → Panthera tigris vs Aves → Anatidae,0.22857142857142854
Phasianinae → Panthera tigris vs Aves → Spatula clypeata,0.22857142857142854
Gallus gallus → Anatidae vs Anatidae → Sus scrofa,0.032005137792614075
Gallus gallus → Anatidae vs Anatidae → Homo sapiens,0.16423211513344338
Gallus gallus → Anatidae vs Panthera tigris → Gallus gallus,0.3227408265358929
Gallus gallus → Anatidae vs Anatidae → Columbidae,0.109086596515439
Gallus gallus → Anatidae vs Gallus gallus → Sus scrofa,0.17727982728482075
Gallus gallus → Anatidae vs Anatidae → Gallus gallus,0.19548167432989272
Gallus gallus → Anatidae vs Sus scrofa → Homo sapiens,0.0887295338445625
Gallus gallus → Anatidae vs Homo sapiens → Meleagris gallopavo,0.5825425356093415
Gallus gallus → Anatidae vs Gallus gallus → Meleagris gallopavo,0.7372563394859409
Gallus gallus → Anatidae vs Meleagris gallopavo → Numididae,0.6592341482047364
Gallus gallus → Anatidae vs Mareca americana → Anas carolinensis,0.35113322786847206
Gallus gallus → Anatidae vs Sus scrofa → Gallus gallus,0.05695988072648414
Gallus gallus → Anatidae vs Cygnus olor → Anatidae,0.02298602725547697
Gallus gallus → Anatidae vs Panthera tigris → Mustela lutreola,0.07558712634613962
Gallus gallus → Anatidae vs Anas platyrhynchos → Gallus gallus,0.1713478646590601
Gallus gallus → Anatidae vs Gallus gallus → Suricata suricatta,0.3300434543318795
Gallus gallus → Anatidae vs Homo sapiens → Anas platyrhynchos,0.8917112299465242
Gallus gallus → Anatidae vs Mustela lutreola → Panthera tigris,0.32145834873538864
Gallus gallus → Anatidae vs Homo sapiens → Mustela putorius furo,0.620499323285701
Gallus gallus → Anatidae vs Gallus gallus → Spatula discors,0.5427807486631014
Gallus gallus → Anatidae vs Homo sapiens → Mus musculus,0.7406912475698055
Gallus gallus → Anatidae vs Anas platyrhynchos → Cairina moschata,0.51768155942729
Gallus gallus → Anatidae vs Gallus gallus → Aves,0.5905209591167846
Gallus gallus → Anatidae vs Aves → Gallus gallus,0.7326372631163902
Gallus gallus → Anatidae vs Gallus gallus → Columbidae,0.8945390472904706
Gallus gallus → Anatidae vs Meleagris gallopavo → Anas carolinensis,0.5338537174400552
Gallus gallus → Anatidae vs Aves → Anatidae,0.6079868897705709
Gallus gallus → Anatidae vs Aves → Spatula clypeata,0.13049853372434014
Anatidae → Sus scrofa vs Anatidae → Homo sapiens,1
Anatidae → Sus scrofa vs Panthera tigris → Gallus gallus,0.797979797979798
Anatidae → Sus scrofa vs Anatidae → Columbidae,0.9272727272727272
Anatidae → Sus scrofa vs Gallus gallus → Sus scrofa,0.2945804195804196
Anatidae → Sus scrofa vs Anatidae → Gallus gallus,0.4985380116959064
Anatidae → Sus scrofa vs Sus scrofa → Homo sapiens,0.08074518634991824
Anatidae → Sus scrofa vs Homo sapiens → Meleagris gallopavo,0.26344896933132234
Anatidae → Sus scrofa vs Gallus gallus → Meleagris gallopavo,0.48717948717948706
Anatidae → Sus scrofa vs Meleagris gallopavo → Numididae,0.6223776223776223
Anatidae → Sus scrofa vs Mareca americana → Anas carolinensis,0.66013986013986
Anatidae → Sus scrofa vs Sus scrofa → Gallus gallus,0.5454545454545454
Anatidae → Sus scrofa vs Cygnus olor → Anatidae,0.8909090909090909
Anatidae → Sus scrofa vs Panthera tigris → Mustela lutreola,0.26136363636363635
Anatidae → Sus scrofa vs Anas platyrhynchos → Gallus gallus,0.7272727272727273
Anatidae → Sus scrofa vs Gallus gallus → Suricata suricatta,0.5384615384615383
Anatidae → Sus scrofa vs Homo sapiens → Anas platyrhynchos,0.4871794871794871
Anatidae → Sus scrofa vs Mustela lutreola → Panthera tigris,0.5804195804195804
Anatidae → Sus scrofa vs Homo sapiens → Mustela putorius furo,0.20865384615384613
Anatidae → Sus scrofa vs Gallus gallus → Spatula discors,0.49696969696969695
Anatidae → Sus scrofa vs Homo sapiens → Mus musculus,0.40559440559440557
Anatidae → Sus scrofa vs Anas platyrhynchos → Cairina moschata,0.5363636363636364
Anatidae → Sus scrofa vs Gallus gallus → Aves,0.023892773892773896
Anatidae → Sus scrofa vs Aves → Gallus gallus,0.038461538461538464
Anatidae → Sus scrofa vs Gallus gallus → Columbidae,0.038461538461538464
Anatidae → Sus scrofa vs Meleagris gallopavo → Anas carolinensis,0.10606060606060605
Anatidae → Sus scrofa vs Aves → Anatidae,0.12121212121212122
Anatidae → Sus scrofa vs Aves → Spatula clypeata,0.12121212121212122
Anatidae → Homo sapiens vs Panthera tigris → Gallus gallus,0.873015873015873
Anatidae → Homo sapiens vs Anatidae → Columbidae,0.7142857142857143
Anatidae → Homo sapiens vs Gallus gallus → Sus scrofa,0.5304695304695305
Anatidae → Homo sapiens vs Anatidae → Gallus gallus,0.6899724802201582
Anatidae → Homo sapiens vs Sus scrofa → Homo sapiens,0.2222075253373204
Anatidae → Homo sapiens vs Homo sapiens → Meleagris gallopavo,0.39102564102564097
Anatidae → Homo sapiens vs Gallus gallus → Meleagris gallopavo,0.2727272727272727
Anatidae → Homo sapiens vs Meleagris gallopavo → Numididae,0.7012987012987012
Anatidae → Homo sapiens vs Mareca americana → Anas carolinensis,0.8741258741258742
Anatidae → Homo sapiens vs Sus scrofa → Gallus gallus,0.8441558441558441
Anatidae → Homo sapiens vs Cygnus olor → Anatidae,0.6190476190476191
Anatidae → Homo sapiens vs Panthera tigris → Mustela lutreola,0.873015873015873
Anatidae → Homo sapiens vs Anas platyrhynchos → Gallus gallus,0.8095238095238095
Anatidae → Homo sapiens vs Gallus gallus → Suricata suricatta,0.6883116883116882
Anatidae → Homo sapiens vs Homo sapiens → Anas platyrhynchos,0.3571428571428571
Anatidae → Homo sapiens vs Mustela lutreola → Panthera tigris,0.6298701298701298
Anatidae → Homo sapiens vs Homo sapiens → Mustela putorius furo,0.48551448551448556
Anatidae → Homo sapiens vs Gallus gallus → Spatula discors,0.8095238095238095
Anatidae → Homo sapiens vs Homo sapiens → Mus musculus,0.43434343434343436
Anatidae → Homo sapiens vs Anas platyrhynchos → Cairina moschata,0.7142857142857143
Anatidae → Homo sapiens vs Gallus gallus → Aves,0.08008658008658008
Anatidae → Homo sapiens vs Aves → Gallus gallus,0.15584415584415584
Anatidae → Homo sapiens vs Gallus gallus → Columbidae,0.18614718614718612
Anatidae → Homo sapiens vs Meleagris gallopavo → Anas carolinensis,0.2857142857142857
Anatidae → Homo sapiens vs Aves → Anatidae,0.2857142857142857
Anatidae → Homo sapiens vs Aves → Spatula clypeata,0.2857142857142857
Panthera tigris → Gallus gallus vs Anatidae → Columbidae,0.9047619047619048
Panthera tigris → Gallus gallus vs Gallus gallus → Sus scrofa,0.8181818181818183
Panthera tigris → Gallus gallus vs Anatidae → Gallus gallus,0.7146542827657378
Panthera tigris → Gallus gallus vs Sus scrofa → Homo sapiens,0.4142061954519255
Panthera tigris → Gallus gallus vs Homo sapiens → Meleagris gallopavo,0.6920787545787546
Panthera tigris → Gallus gallus vs Gallus gallus → Meleagris gallopavo,0.3376623376623376
Panthera tigris → Gallus gallus vs Meleagris gallopavo → Numididae,0.6883116883116882
Panthera tigris → Gallus gallus vs Mareca americana → Anas carolinensis,0.972027972027972
Panthera tigris → Gallus gallus vs Sus scrofa → Gallus gallus,0.7748917748917747
Panthera tigris → Gallus gallus vs Cygnus olor → Anatidae,0.5714285714285714
Panthera tigris → Gallus gallus vs Panthera tigris → Mustela lutreola,0.7142857142857143
Panthera tigris → Gallus gallus vs Anas platyrhynchos → Gallus gallus,1
Panthera tigris → Gallus gallus vs Gallus gallus → Suricata suricatta,0.948051948051948
Panthera tigris → Gallus gallus vs Homo sapiens → Anas platyrhynchos,0.2727272727272727
Panthera tigris → Gallus gallus vs Mustela lutreola → Panthera tigris,0.6883116883116882
Panthera tigris → Gallus gallus vs Homo sapiens → Mustela putorius furo,0.6263736263736264
Panthera tigris → Gallus gallus vs Gallus gallus → Spatula discors,0.873015873015873
Panthera tigris → Gallus gallus vs Homo sapiens → Mus musculus,0.6590909090909092
Panthera tigris → Gallus gallus vs Anas platyrhynchos → Cairina moschata,0.873015873015873
Panthera tigris → Gallus gallus vs Gallus gallus → Aves,0.11255411255411255
Panthera tigris → Gallus gallus vs Aves → Gallus gallus,0.18614718614718612
Panthera tigris → Gallus gallus vs Gallus gallus → Columbidae,0.18614718614718612
Panthera tigris → Gallus gallus vs Meleagris gallopavo → Anas carolinensis,0.19047619047619047
Panthera tigris → Gallus gallus vs Aves → Anatidae,0.2857142857142857
Panthera tigris → Gallus gallus vs Aves → Spatula clypeata,0.2857142857142857
Anatidae → Columbidae vs Gallus gallus → Sus scrofa,0.37962037962037953
Anatidae → Columbidae vs Anatidae → Gallus gallus,0.7882352941176471
Anatidae → Columbidae vs Sus scrofa → Homo sapiens,0.19985739168128605
Anatidae → Columbidae vs Homo sapiens → Meleagris gallopavo,0.3604395604395604
Anatidae → Columbidae vs Gallus gallus → Meleagris gallopavo,0.6142857142857142
Anatidae → Columbidae vs Meleagris gallopavo → Numididae,0.5714285714285714
Anatidae → Columbidae vs Mareca americana → Anas carolinensis,0.7454545454545454
Anatidae → Columbidae vs Sus scrofa → Gallus gallus,0.6142857142857142
Anatidae → Columbidae vs Cygnus olor → Anatidae,1
Anatidae → Columbidae vs Panthera tigris → Mustela lutreola,0.38095238095238093
Anatidae → Columbidae vs Anas platyrhynchos → Gallus gallus,0.8095238095238095
Anatidae → Columbidae vs Gallus gallus → Suricata suricatta,0.6571428571428571
Anatidae → Columbidae vs Homo sapiens → Anas platyrhynchos,0.5714285714285714
Anatidae → Columbidae vs Mustela lutreola → Panthera tigris,0.8095238095238095
Anatidae → Columbidae vs Homo sapiens → Mustela putorius furo,0.3356643356643356
Anatidae → Columbidae vs Gallus gallus → Spatula discors,0.657142857142857
Anatidae → Columbidae vs Homo sapiens → Mus musculus,0.49696969696969695
Anatidae → Columbidae vs Anas platyrhynchos → Cairina moschata,0.657142857142857
Anatidae → Columbidae vs Gallus gallus → Aves,0.03809523809523809
Anatidae → Columbidae vs Aves → Gallus gallus,0.09523809523809523
Anatidae → Columbidae vs Gallus gallus → Columbidae,0.09523809523809523
Anatidae → Columbidae vs Meleagris gallopavo → Anas carolinensis,0.22857142857142854
Anatidae → Columbidae vs Aves → Anatidae,0.22857142857142854
Anatidae → Columbidae vs Aves → Spatula clypeata,0.22857142857142854
Gallus gallus → Sus scrofa vs Anatidae → Gallus gallus,0.54417985209478
Gallus gallus → Sus scrofa vs Sus scrofa → Homo sapiens,0.4610019855920271
Gallus gallus → Sus scrofa vs Homo sapiens → Meleagris gallopavo,0.522811553771306
Gallus gallus → Sus scrofa vs Gallus gallus → Meleagris gallopavo,0.20816683316683315
Gallus gallus → Sus scrofa vs Meleagris gallopavo → Numididae,0.5571928071928072
Gallus gallus → Sus scrofa vs Mareca americana → Anas carolinensis,0.900041135335253
Gallus gallus → Sus scrofa vs Sus scrofa → Gallus gallus,0.2892107892107892
Gallus gallus → Sus scrofa vs Cygnus olor → Anatidae,0.1518481518481518
Gallus gallus → Sus scrofa vs Panthera tigris → Mustela lutreola,0.9920079920079918
Gallus gallus → Sus scrofa vs Anas platyrhynchos → Gallus gallus,0.8831168831168832
Gallus gallus → Sus scrofa vs Gallus gallus → Suricata suricatta,0.982017982017982
Gallus gallus → Sus scrofa vs Homo sapiens → Anas platyrhynchos,0.23264235764235758
Gallus gallus → Sus scrofa vs Mustela lutreola → Panthera tigris,0.5851648351648351
